1533,01/19/2017 02:08:34.169 PM, 1.3856, 1.5882
1534,01/19/2017 02:08:35.169 PM, 1.3490, 1.6810
1535,01/19/2017 02:08:36.169 PM, 1.4564, 1.4808
1536,01/19/2017 02:08:37.169 PM, 1.5370, 1.5394
1537,01/19/2017 02:08:38.169 PM, 1.3294, 1.6810
1538,01/19/2017 02:08:39.169 PM, 1.4979, 1.6444
1539,01/19/2017 02:08:40.169 PM, 1.5394, 1.5907
1540,01/19/2017 02:08:41.169 PM, 1.4246, 1.4539
1541,01/19/2017 02:08:42.169 PM, 1.3612, 1.4564
1542,01/19/2017 02:08:43.169 PM, 1.5077, 1.5980
1543,01/19/2017 02:08:44.169 PM, 1.3661, 1.6126
1544,01/19/2017 02:08:45.169 PM, 1.3294, 1.5003
1545,01/19/2017 02:08:46.169 PM, 1.3612, 1.6053
1546,01/19/2017 02:08:47.169 PM, 1.4857, 1.6908
1547,01/19/2017 02:08:48.169 PM, 1.5443, 1.6004
1548,01/19/2017 02:08:49.169 PM, 1.3441, 1.4417
1549,01/19/2017 02:08:50.169 PM, 1.5370, 1.4906
1550,01/19/2017 02:08:51.169 PM, 1.3685, 1.6883
1551,01/19/2017 02:08:52.169 PM, 1.3294, 1.5809
1552,01/19/2017 02:08:53.169 PM, 1.3661, 1.6737
1553,01/19/2017 02:08:54.169 PM, 1.5223, 1.4808
1554,01/19/2017 02:08:55.169 PM, 1.4710, 1.5467
1555,01/19/2017 02:08:56.169 PM, 1.4149, 1.4979
1556,01/19/2017 02:08:57.169 PM, 1.5174, 1.6859
1557,01/19/2017 02:08:58.169 PM, 1.3465, 1.6419
1558,01/19/2017 02:08:59.169 PM, 1.4686, 1.4637
1559,01/19/2017 02:09:00.169 PM, 1.5370, 1.5003
1560,01/19/2017 02:09:01.169 PM, 1.4271, 1.4515
1561,01/19/2017 02:09:02.169 PM, 1.3343, 1.5418
1562,01/19/2017 02:09:03.169 PM, 1.5150, 1.5833
1563,01/19/2017 02:09:04.169 PM, 1.3831, 1.6835
1564,01/19/2017 02:09:05.169 PM, 1.3392, 1.6029
1565,01/19/2017 02:09:06.169 PM, 1.2782, 1.4710
1566,01/19/2017 02:09:07.169 PM, 1.4857, 1.7030
1567,01/19/2017 02:09:08.169 PM, 1.5321, 1.6664
1568,01/19/2017 02:09:09.169 PM, 1.4808, 1.5858
1569,01/19/2017 02:09:10.169 PM, 1.3587, 1.6908
1570,01/19/2017 02:09:11.169 PM, 1.5125, 1.6395
1571,01/19/2017 02:09:12.169 PM, 1.3368, 1.5931
1572,01/19/2017 02:09:13.169 PM, 1.5443, 1.6810
1573,01/19/2017 02:09:14.169 PM, 1.3368, 1.5394
1574,01/19/2017 02:09:15.169 PM, 1.5272, 1.5077
1575,01/19/2017 02:09:16.169 PM, 1.4735, 1.6615
1576,01/19/2017 02:09:17.169 PM, 1.3734, 1.4759
1577,01/19/2017 02:09:18.169 PM, 1.3856, 1.4637
1578,01/19/2017 02:09:19.169 PM, 1.3685, 1.5052
1579,01/19/2017 02:09:20.169 PM, 1.4686, 1.6688
1580,01/19/2017 02:09:21.169 PM, 1.5467, 1.6786
1581,01/19/2017 02:09:22.169 PM, 1.3856, 1.4100
1582,01/19/2017 02:09:23.169 PM, 1.5174, 1.6981
1583,01/19/2017 02:09:24.169 PM, 1.4613, 1.5711
1584,01/19/2017 02:09:25.169 PM, 1.5052, 1.4442
1585,01/19/2017 02:09:26.169 PM, 1.5345, 1.6371
1586,01/19/2017 02:09:27.169 PM, 1.5394, 1.4979
1587,01/19/2017 02:09:28.169 PM, 1.5223, 1.4417
1588,01/19/2017 02:09:29.169 PM, 1.3319, 1.5980
1589,01/19/2017 02:09:30.169 PM, 1.5443, 1.6419
1590,01/19/2017 02:09:31.169 PM, 1.5101, 1.6566
1591,01/19/2017 02:09:32.169 PM, 1.4466, 1.6664
1592,01/19/2017 02:09:33.169 PM, 1.4759, 1.5980
1593,01/19/2017 02:09:34.169 PM, 1.5296, 1.6419
1594,01/19/2017 02:09:35.169 PM, 1.4735, 1.6151
1595,01/19/2017 02:09:36.169 PM, 1.3709, 1.5003
1596,01/19/2017 02:09:37.169 PM, 1.5370, 1.6615
1597,01/19/2017 02:09:38.169 PM, 1.4613, 1.6004
1598,01/19/2017 02:09:39.169 PM, 1.4930, 1.6126
1599,01/19/2017 02:09:40.169 PM, 1.4198, 1.5028
1600,01/19/2017 02:09:41.169 PM, 1.3905, 1.6761
1601,01/19/2017 02:09:42.169 PM, 1.4491, 1.6273
1602,01/19/2017 02:09:43.169 PM, 1.5150, 1.6493
1603,01/19/2017 02:09:44.169 PM, 1.4393, 1.6200
1604,01/19/2017 02:09:45.169 PM, 1.3465, 1.5077
1605,01/19/2017 02:09:46.169 PM, 1.5467, 1.6615
1606,01/19/2017 02:09:47.169 PM, 1.4076, 1.6444
1607,01/19/2017 02:09:48.169 PM, 1.4027, 1.6395
1608,01/19/2017 02:09:49.169 PM, 1.3587, 1.5223
1609,01/19/2017 02:09:50.169 PM, 1.3514, 1.4539
1610,01/19/2017 02:09:51.169 PM, 1.5052, 1.5980
1611,01/19/2017 02:09:52.169 PM, 1.5223, 1.6468
1612,01/19/2017 02:09:53.169 PM, 1.3343, 1.6883
1613,01/19/2017 02:09:54.169 PM, 1.3319, 1.4295
1614,01/19/2017 02:09:55.169 PM, 1.3831, 1.6517
1615,01/19/2017 02:09:56.169 PM, 1.4222, 1.6273
1616,01/19/2017 02:09:57.169 PM, 1.5370, 1.4637
1617,01/19/2017 02:09:58.169 PM, 1.3026, 1.5248
1618,01/19/2017 02:09:59.169 PM, 1.5174, 1.4613
1619,01/19/2017 02:10:00.169 PM, 1.3514, 1.6249
1620,01/19/2017 02:10:01.169 PM, 1.4735, 1.5028
1621,01/19/2017 02:10:02.169 PM, 1.5492, 1.5370
1622,01/19/2017 02:10:03.169 PM, 1.5492, 1.6883
1623,01/19/2017 02:10:04.169 PM, 1.5370, 1.6102
1624,01/19/2017 02:10:05.169 PM, 1.3416, 1.6835
1625,01/19/2017 02:10:06.169 PM, 1.3612, 1.5711
1626,01/19/2017 02:10:07.169 PM, 1.4344, 1.6200
1627,01/19/2017 02:10:08.169 PM, 1.3758, 1.6908
1628,01/19/2017 02:10:09.169 PM, 1.3441, 1.6737
1629,01/19/2017 02:10:10.169 PM, 1.3514, 1.6737
1630,01/19/2017 02:10:11.169 PM, 1.3392, 1.6273
1631,01/19/2017 02:10:12.169 PM, 1.4149, 1.6981
1632,01/19/2017 02:10:13.169 PM, 1.3270, 1.6590
1633,01/19/2017 02:10:14.169 PM, 1.4759, 1.5956
1634,01/19/2017 02:10:15.169 PM, 1.3685, 1.6590
1635,01/19/2017 02:10:16.169 PM, 1.3856, 1.6590
1636,01/19/2017 02:10:17.169 PM, 1.4271, 1.5418
1637,01/19/2017 02:10:18.169 PM, 1.4832, 1.5931
1638,01/19/2017 02:10:19.169 PM, 1.3587, 1.6835
1639,01/19/2017 02:10:20.169 PM, 1.5370, 1.3856
1640,01/19/2017 02:10:21.169 PM, 1.5492, 1.6639
1641,01/19/2017 02:10:22.169 PM, 1.4662, 1.6322
1642,01/19/2017 02:10:23.169 PM, 1.4344, 1.5565
1643,01/19/2017 02:10:24.169 PM, 1.5394, 1.6810
1644,01/19/2017 02:10:25.169 PM, 1.5394, 1.6981
1645,01/19/2017 02:10:26.169 PM, 1.3490, 1.6688
1646,01/19/2017 02:10:27.169 PM, 1.4491, 1.7030
1647,01/19/2017 02:10:28.169 PM, 1.5321, 1.5589
1648,01/19/2017 02:10:29.169 PM, 1.5467, 1.6346
1649,01/19/2017 02:10:30.169 PM, 1.3905, 1.6981
1650,01/19/2017 02:10:31.169 PM, 1.5467, 1.5980
1651,01/19/2017 02:10:32.169 PM, 1.3563, 1.5418
1652,01/19/2017 02:10:33.169 PM, 1.4906, 1.5394
1653,01/19/2017 02:10:34.169 PM, 1.5272, 1.4588
1654,01/19/2017 02:10:35.169 PM, 1.4686, 1.6126
1655,01/19/2017 02:10:36.169 PM, 1.4442, 1.5833
1656,01/19/2017 02:10:37.169 PM, 1.4271, 1.4906
1657,01/19/2017 02:10:38.169 PM, 1.5565, 1.4784
1658,01/19/2017 02:10:39.169 PM, 1.5272, 1.6322
1659,01/19/2017 02:10:40.169 PM, 1.2806, 1.6542
1660,01/19/2017 02:10:41.169 PM, 1.4784, 1.6810
1661,01/19/2017 02:10:42.169 PM, 1.5516, 1.4613
1662,01/19/2017 02:10:43.169 PM, 1.3416, 1.6078
1663,01/19/2017 02:10:44.169 PM, 1.5101, 1.5736
1664,01/19/2017 02:10:45.169 PM, 1.4881, 1.6835
1665,01/19/2017 02:10:46.169 PM, 1.3538, 1.4295
1666,01/19/2017 02:10:47.169 PM, 1.4002, 1.4784
1667,01/19/2017 02:10:48.169 PM, 1.3465, 1.5272
1668,01/19/2017 02:10:49.169 PM, 1.3978, 1.4906
1669,01/19/2017 02:10:50.169 PM, 1.3368, 1.6664
1670,01/19/2017 02:10:51.169 PM, 1.4271, 1.4735
1671,01/19/2017 02:10:52.169 PM, 1.4832, 1.4491
1672,01/19/2017 02:10:53.169 PM, 1.3465, 1.5321
1673,01/19/2017 02:10:54.169 PM, 1.5394, 1.6419
1674,01/19/2017 02:10:55.169 PM, 1.5345, 1.6493
1675,01/19/2017 02:10:56.169 PM, 1.5370, 1.4198
1676,01/19/2017 02:10:57.169 PM, 1.4637, 1.6835
1677,01/19/2017 02:10:58.169 PM, 1.4344, 1.6737
1678,01/19/2017 02:10:59.169 PM, 1.3319, 1.5028
1679,01/19/2017 02:11:00.169 PM, 1.3587, 1.6835
1680,01/19/2017 02:11:01.169 PM, 1.4784, 1.6810
1681,01/19/2017 02:11:02.169 PM, 1.4979, 1.6419
1682,01/19/2017 02:11:03.169 PM, 1.3856, 1.5125
1683,01/19/2017 02:11:04.169 PM, 1.3685, 1.5492
1684,01/19/2017 02:11:05.169 PM, 1.3880, 1.4710
1685,01/19/2017 02:11:06.169 PM, 1.4466, 1.6981
1686,01/19/2017 02:11:07.169 PM, 1.4832, 1.6029
1687,01/19/2017 02:11:08.169 PM, 1.3465, 1.6493
1688,01/19/2017 02:11:09.169 PM, 1.3148, 1.5370
1689,01/19/2017 02:11:10.169 PM, 1.3734, 1.4637
1690,01/19/2017 02:11:11.169 PM, 1.3709, 1.6078
1691,01/19/2017 02:11:12.169 PM, 1.2977, 1.4857
1692,01/19/2017 02:11:13.169 PM, 1.4539, 1.4979
1693,01/19/2017 02:11:14.169 PM, 1.3880, 1.6053
1694,01/19/2017 02:11:15.169 PM, 1.4271, 1.6883
1695,01/19/2017 02:11:16.169 PM, 1.4588, 1.5589
1696,01/19/2017 02:11:17.169 PM, 1.4198, 1.4613
1697,01/19/2017 02:11:18.169 PM, 1.3587, 1.6200
1698,01/19/2017 02:11:19.169 PM, 1.5125, 1.6468
1699,01/19/2017 02:11:20.169 PM, 1.4832, 1.4662
1700,01/19/2017 02:11:21.169 PM, 1.3441, 1.5370
1701,01/19/2017 02:11:22.169 PM, 1.3807, 1.4588
1702,01/19/2017 02:11:23.169 PM, 1.4002, 1.6664
1703,01/19/2017 02:11:24.169 PM, 1.4539, 1.3661
1704,01/19/2017 02:11:25.169 PM, 1.4491, 1.6493
1705,01/19/2017 02:11:26.169 PM, 1.3538, 1.4442
1706,01/19/2017 02:11:27.169 PM, 1.4979, 1.4588
1707,01/19/2017 02:11:28.169 PM, 1.5394, 1.6395
1708,01/19/2017 02:11:29.169 PM, 1.4320, 1.5296
1709,01/19/2017 02:11:30.169 PM, 1.3709, 1.5931
1710,01/19/2017 02:11:31.169 PM, 1.4857, 1.4759
1711,01/19/2017 02:11:32.169 PM, 1.5516, 1.6395
1712,01/19/2017 02:11:33.169 PM, 1.5321, 1.6297
1713,01/19/2017 02:11:34.169 PM, 1.5248, 1.5345
1714,01/19/2017 02:11:35.169 PM, 1.5199, 1.5492
1715,01/19/2017 02:11:36.169 PM, 1.5370, 1.4539
1716,01/19/2017 02:11:37.169 PM, 1.5174, 1.5760
1717,01/19/2017 02:11:38.169 PM, 1.5223, 1.6419
1718,01/19/2017 02:11:39.169 PM, 1.4662, 1.6590
1719,01/19/2017 02:11:40.169 PM, 1.5077, 1.5052
1720,01/19/2017 02:11:41.169 PM, 1.3807, 1.6200
1721,01/19/2017 02:11:42.169 PM, 1.5321, 1.5370
1722,01/19/2017 02:11:43.169 PM, 1.4930, 1.6908
1723,01/19/2017 02:11:44.169 PM, 1.3929, 1.6468
1724,01/19/2017 02:11:45.169 PM, 1.4564, 1.5125
1725,01/19/2017 02:11:46.169 PM, 1.3758, 1.4832
1726,01/19/2017 02:11:47.169 PM, 1.4369, 1.4906
1727,01/19/2017 02:11:48.169 PM, 1.5345, 1.6737
1728,01/19/2017 02:11:49.169 PM, 1.4881, 1.5370
1729,01/19/2017 02:11:50.169 PM, 1.5614, 1.4955
1730,01/19/2017 02:11:51.169 PM, 1.5345, 1.4515
1731,01/19/2017 02:11:52.169 PM, 1.5321, 1.6224
1732,01/19/2017 02:11:53.169 PM, 1.5223, 1.6517
1733,01/19/2017 02:11:54.169 PM, 1.3392, 1.5248
1734,01/19/2017 02:11:55.169 PM, 1.4344, 1.6737
1735,01/19/2017 02:11:56.169 PM, 1.3490, 1.4613
1736,01/19/2017 02:11:57.169 PM, 1.4784, 1.6468
1737,01/19/2017 02:11:58.169 PM, 1.4881, 1.4979
1738,01/19/2017 02:11:59.169 PM, 1.3612, 1.5541
1739,01/19/2017 02:12:00.169 PM, 1.4198, 1.4222
1740,01/19/2017 02:12:01.169 PM, 1.5296, 1.5296
1741,01/19/2017 02:12:02.169 PM, 1.4417, 1.4442
1742,01/19/2017 02:12:03.169 PM, 1.4393, 1.6102
1743,01/19/2017 02:12:04.169 PM, 1.4759, 1.5858
1744,01/19/2017 02:12:05.169 PM, 1.5174, 1.4491
1745,01/19/2017 02:12:06.169 PM, 1.3636, 1.5882
1746,01/19/2017 02:12:07.169 PM, 1.3612, 1.5882
1747,01/19/2017 02:12:08.169 PM, 1.4735, 1.5492
1748,01/19/2017 02:12:09.169 PM, 1.4784, 1.5882
1749,01/19/2017 02:12:10.169 PM, 1.5199, 1.6810
1750,01/19/2017 02:12:11.169 PM, 1.4124, 1.6737
1751,01/19/2017 02:12:12.169 PM, 1.4222, 1.5614
1752,01/19/2017 02:12:13.169 PM, 1.5638, 1.6859
1753,01/19/2017 02:12:14.169 PM, 1.5345, 1.6322
1754,01/19/2017 02:12:15.169 PM, 1.4466, 1.4417
1755,01/19/2017 02:12:16.169 PM, 1.4588, 1.5150
1756,01/19/2017 02:12:17.169 PM, 1.5541, 1.4710
1757,01/19/2017 02:12:18.169 PM, 1.5418, 1.4100
1758,01/19/2017 02:12:19.169 PM, 1.4344, 1.5663
1759,01/19/2017 02:12:20.169 PM, 1.3514, 1.4613
1760,01/19/2017 02:12:21.169 PM, 1.5345, 1.5785
1761,01/19/2017 02:12:22.169 PM, 1.5565, 1.4662
1762,01/19/2017 02:12:23.169 PM, 1.5614, 1.5345
1763,01/19/2017 02:12:24.169 PM, 1.3734, 1.3807
1764,01/19/2017 02:12:25.169 PM, 1.5174, 1.5003
1765,01/19/2017 02:12:26.169 PM, 1.4881, 1.6273
1766,01/19/2017 02:12:27.169 PM, 1.5101, 1.5345
1767,01/19/2017 02:12:28.169 PM, 1.4271, 1.4588
1768,01/19/2017 02:12:29.169 PM, 1.3587, 1.6737
1769,01/19/2017 02:12:30.169 PM, 1.5248, 1.4637
1770,01/19/2017 02:12:31.169 PM, 1.3929, 1.4564
1771,01/19/2017 02:12:32.169 PM, 1.4417, 1.6590
1772,01/19/2017 02:12:33.169 PM, 1.5223, 1.4222
1773,01/19/2017 02:12:34.169 PM, 1.4637, 1.5345
1774,01/19/2017 02:12:35.169 PM, 1.4906, 1.5077
1775,01/19/2017 02:12:36.169 PM, 1.5467, 1.4271
1776,01/19/2017 02:12:37.169 PM, 1.5443, 1.6542
1777,01/19/2017 02:12:38.169 PM, 1.4662, 1.4564
1778,01/19/2017 02:12:39.169 PM, 1.3416, 1.5589
1779,01/19/2017 02:12:40.169 PM, 1.4857, 1.4735
1780,01/19/2017 02:12:41.169 PM, 1.5370, 1.6493
1781,01/19/2017 02:12:42.169 PM, 1.5199, 1.6395
1782,01/19/2017 02:12:43.169 PM, 1.2855, 1.6761
1783,01/19/2017 02:12:44.169 PM, 1.5614, 1.4588
1784,01/19/2017 02:12:45.169 PM, 1.3563, 1.6639
1785,01/19/2017 02:12:46.169 PM, 1.2782, 1.6786
1786,01/19/2017 02:12:47.169 PM, 1.4442, 1.5077
1787,01/19/2017 02:12:48.169 PM, 1.5516, 1.4613
1788,01/19/2017 02:12:49.169 PM, 1.2879, 1.6664
1789,01/19/2017 02:12:50.169 PM, 1.4393, 1.5467
1790,01/19/2017 02:12:51.169 PM, 1.3783, 1.5809
1791,01/19/2017 02:12:52.169 PM, 1.2806, 1.6664
1792,01/19/2017 02:12:53.169 PM, 1.4466, 1.6688
1793,01/19/2017 02:12:54.169 PM, 1.5321, 1.6468
1794,01/19/2017 02:12:55.169 PM, 1.4686, 1.6224
1795,01/19/2017 02:12:56.169 PM, 1.5565, 1.6371
1796,01/19/2017 02:12:57.169 PM, 1.4979, 1.5760
1797,01/19/2017 02:12:58.169 PM, 1.2708, 1.6395
1798,01/19/2017 02:12:59.169 PM, 1.4076, 1.5907
1799,01/19/2017 02:13:00.169 PM, 1.4662, 1.5492
1800,01/19/2017 02:13:01.169 PM, 1.3978, 1.4613
1801,01/19/2017 02:13:02.169 PM, 1.3612, 1.4930
1802,01/19/2017 02:13:03.169 PM, 1.4588, 1.6444
1803,01/19/2017 02:13:04.169 PM, 1.4100, 1.5248
1804,01/19/2017 02:13:05.169 PM, 1.3514, 1.5003
1805,01/19/2017 02:13:06.169 PM, 1.4979, 1.4295
1806,01/19/2017 02:13:07.169 PM, 1.4857, 1.4881
1807,01/19/2017 02:13:08.169 PM, 1.4173, 1.6615
1808,01/19/2017 02:13:09.169 PM, 1.4076, 1.5174
1809,01/19/2017 02:13:10.169 PM, 1.5321, 1.6346
1810,01/19/2017 02:13:11.169 PM, 1.5541, 1.6590
1811,01/19/2017 02:13:12.169 PM, 1.5248, 1.4735
1812,01/19/2017 02:13:13.169 PM, 1.5296, 1.4784
1813,01/19/2017 02:13:14.169 PM, 1.5248, 1.4710
1814,01/19/2017 02:13:15.169 PM, 1.5321, 1.5003
1815,01/19/2017 02:13:16.169 PM, 1.5394, 1.5760
1816,01/19/2017 02:13:17.169 PM, 1.5541, 1.6590
1817,01/19/2017 02:13:18.169 PM, 1.3880, 1.6419
1818,01/19/2017 02:13:19.169 PM, 1.3294, 1.6004
1819,01/19/2017 02:13:20.169 PM, 1.5296, 1.6859
1820,01/19/2017 02:13:21.169 PM, 1.3538, 1.6786
1821,01/19/2017 02:13:22.169 PM, 1.5394, 1.5663
1822,01/19/2017 02:13:23.169 PM, 1.5077, 1.6810
1823,01/19/2017 02:13:24.169 PM, 1.4515, 1.4466
1824,01/19/2017 02:13:25.169 PM, 1.3563, 1.6395
1825,01/19/2017 02:13:26.169 PM, 1.3148, 1.5370
1826,01/19/2017 02:13:27.169 PM, 1.4393, 1.4417
1827,01/19/2017 02:13:28.169 PM, 1.4246, 1.6224
1828,01/19/2017 02:13:29.169 PM, 1.4906, 1.6126
1829,01/19/2017 02:13:30.169 PM, 1.5565, 1.5833
1830,01/19/2017 02:13:31.169 PM, 1.3685, 1.6053
1831,01/19/2017 02:13:32.169 PM, 1.5077, 1.5980
1832,01/19/2017 02:13:33.169 PM, 1.3563, 1.4344
1833,01/19/2017 02:13:34.169 PM, 1.5516, 1.4466
1834,01/19/2017 02:13:35.169 PM, 1.5345, 1.3905
1835,01/19/2017 02:13:36.169 PM, 1.5296, 1.4808
1836,01/19/2017 02:13:37.169 PM, 1.3905, 1.6517
1837,01/19/2017 02:13:38.169 PM, 1.5345, 1.5077
1838,01/19/2017 02:13:39.169 PM, 1.5223, 1.4588
1839,01/19/2017 02:13:40.169 PM, 1.5223, 1.4955
1840,01/19/2017 02:13:41.169 PM, 1.3392, 1.4832
1841,01/19/2017 02:13:42.169 PM, 1.4515, 1.6664
1842,01/19/2017 02:13:43.169 PM, 1.5614, 1.5809
1843,01/19/2017 02:13:44.169 PM, 1.3343, 1.6493
1844,01/19/2017 02:13:45.169 PM, 1.4564, 1.4955
1845,01/19/2017 02:13:46.169 PM, 1.4881, 1.4906
1846,01/19/2017 02:13:47.169 PM, 1.5223, 1.5077
1847,01/19/2017 02:13:48.169 PM, 1.3758, 1.6615
1848,01/19/2017 02:13:49.169 PM, 1.4051, 1.5101
1849,01/19/2017 02:13:50.169 PM, 1.5223, 1.4564
1850,01/19/2017 02:13:51.169 PM, 1.5565, 1.5931
1851,01/19/2017 02:13:52.169 PM, 1.5565, 1.6493
1852,01/19/2017 02:13:53.169 PM, 1.5443, 1.6664
1853,01/19/2017 02:13:54.169 PM, 1.4564, 1.5956
1854,01/19/2017 02:13:55.169 PM, 1.5589, 1.4393
1855,01/19/2017 02:13:56.169 PM, 1.5321, 1.6688
1856,01/19/2017 02:13:57.169 PM, 1.4808, 1.6371
1857,01/19/2017 02:13:58.169 PM, 1.3294, 1.6493
1858,01/19/2017 02:13:59.169 PM, 1.3758, 1.6615
1859,01/19/2017 02:14:00.169 PM, 1.5370, 1.4222
1860,01/19/2017 02:14:01.169 PM, 1.3905, 1.6371
1861,01/19/2017 02:14:02.169 PM, 1.3856, 1.4613
1862,01/19/2017 02:14:03.169 PM, 1.5418, 1.6322
1863,01/19/2017 02:14:04.169 PM, 1.4149, 1.5296
1864,01/19/2017 02:14:05.169 PM, 1.5516, 1.6395
1865,01/19/2017 02:14:06.169 PM, 1.5199, 1.6468
1866,01/19/2017 02:14:07.169 PM, 1.5150, 1.3953
1867,01/19/2017 02:14:08.169 PM, 1.4979, 1.6493
1868,01/19/2017 02:14:09.169 PM, 1.3978, 1.5272
1869,01/19/2017 02:14:10.169 PM, 1.5394, 1.3807
1870,01/19/2017 02:14:11.169 PM, 1.4808, 1.5980
1871,01/19/2017 02:14:12.169 PM, 1.4686, 1.6615
1872,01/19/2017 02:14:13.169 PM, 1.5443, 1.6322
1873,01/19/2017 02:14:14.169 PM, 1.4393, 1.6688
1874,01/19/2017 02:14:15.169 PM, 1.4930, 1.6810
1875,01/19/2017 02:14:16.169 PM, 1.5394, 1.4881
1876,01/19/2017 02:14:17.169 PM, 1.4979, 1.6004
1877,01/19/2017 02:14:18.169 PM, 1.4930, 1.6004
1878,01/19/2017 02:14:19.169 PM, 1.4076, 1.5174
1879,01/19/2017 02:14:20.169 PM, 1.4979, 1.4173
1880,01/19/2017 02:14:21.169 PM, 1.5125, 1.4784
1881,01/19/2017 02:14:22.169 PM, 1.3612, 1.4442
1882,01/19/2017 02:14:23.169 PM, 1.3538, 1.6151
1883,01/19/2017 02:14:24.169 PM, 1.2733, 1.5125
1884,01/19/2017 02:14:25.169 PM, 1.5394, 1.4808
1885,01/19/2017 02:14:26.169 PM, 1.5003, 1.5125
1886,01/19/2017 02:14:27.169 PM, 1.5370, 1.4662
1887,01/19/2017 02:14:28.169 PM, 1.5418, 1.6639
1888,01/19/2017 02:14:29.169 PM, 1.4759, 1.5321
1889,01/19/2017 02:14:30.169 PM, 1.5345, 1.4369
1890,01/19/2017 02:14:31.169 PM, 1.3441, 1.6273
1891,01/19/2017 02:14:32.169 PM, 1.5589, 1.4466
1892,01/19/2017 02:14:33.169 PM, 1.5370, 1.4564
1893,01/19/2017 02:14:34.169 PM, 1.5077, 1.5199
1894,01/19/2017 02:14:35.169 PM, 1.3636, 1.6297
1895,01/19/2017 02:14:36.169 PM, 1.5345, 1.5833
1896,01/19/2017 02:14:37.169 PM, 1.3978, 1.5882
1897,01/19/2017 02:14:38.169 PM, 1.3538, 1.5272
1898,01/19/2017 02:14:39.169 PM, 1.5272, 1.5882
1899,01/19/2017 02:14:40.169 PM, 1.5321, 1.6468
1900,01/19/2017 02:14:41.169 PM, 1.3441, 1.5980
1901,01/19/2017 02:14:42.169 PM, 1.4588, 1.5394
1902,01/19/2017 02:14:43.169 PM, 1.5101, 1.5125
1903,01/19/2017 02:14:44.169 PM, 1.4539, 1.5785
1904,01/19/2017 02:14:45.169 PM, 1.5394, 1.4417
1905,01/19/2017 02:14:46.169 PM, 1.5101, 1.5174
1906,01/19/2017 02:14:47.169 PM, 1.5101, 1.3929
1907,01/19/2017 02:14:48.169 PM, 1.3563, 1.5785
1908,01/19/2017 02:14:49.169 PM, 1.3612, 1.5785
1909,01/19/2017 02:14:50.169 PM, 1.4930, 1.4271
1910,01/19/2017 02:14:51.169 PM, 1.4515, 1.6322
1911,01/19/2017 02:14:52.169 PM, 1.5394, 1.6566
1912,01/19/2017 02:14:53.169 PM, 1.5199, 1.5663
1913,01/19/2017 02:14:54.169 PM, 1.4344, 1.4979
1914,01/19/2017 02:14:55.169 PM, 1.5028, 1.4906
1915,01/19/2017 02:14:56.169 PM, 1.3343, 1.6102
1916,01/19/2017 02:14:57.169 PM, 1.4906, 1.4076
1917,01/19/2017 02:14:58.169 PM, 1.4295, 1.6542
1918,01/19/2017 02:14:59.169 PM, 1.5418, 1.6322
1919,01/19/2017 02:15:00.169 PM, 1.3929, 1.4271
1920,01/19/2017 02:15:01.169 PM, 1.4881, 1.4393
1921,01/19/2017 02:15:02.169 PM, 1.3880, 1.6273
1922,01/19/2017 02:15:03.169 PM, 1.4784, 1.6004
1923,01/19/2017 02:15:04.169 PM, 1.4466, 1.5296
1924,01/19/2017 02:15:05.169 PM, 1.5223, 1.4344
1925,01/19/2017 02:15:06.169 PM, 1.5199, 1.5443
1926,01/19/2017 02:15:07.169 PM, 1.5003, 1.4271
1927,01/19/2017 02:15:08.169 PM, 1.3587, 1.6419
1928,01/19/2017 02:15:09.169 PM, 1.5394, 1.4710
1929,01/19/2017 02:15:10.169 PM, 1.3343, 1.3783
1930,01/19/2017 02:15:11.169 PM, 1.5394, 1.5296
1931,01/19/2017 02:15:12.169 PM, 1.3490, 1.6395
1932,01/19/2017 02:15:13.169 PM, 1.4564, 1.5858
1933,01/19/2017 02:15:14.169 PM, 1.3465, 1.4393
1934,01/19/2017 02:15:15.169 PM, 1.5248, 1.4369
1935,01/19/2017 02:15:16.169 PM, 1.4930, 1.5199
1936,01/19/2017 02:15:17.169 PM, 1.3368, 1.6395
1937,01/19/2017 02:15:18.169 PM, 1.5174, 1.5296
1938,01/19/2017 02:15:19.169 PM, 1.3978, 1.4710
1939,01/19/2017 02:15:20.169 PM, 1.4588, 1.6542
1940,01/19/2017 02:15:21.169 PM, 1.3709, 1.4222
1941,01/19/2017 02:15:22.169 PM, 1.3758, 1.4393
1942,01/19/2017 02:15:23.169 PM, 1.4369, 1.5101
1943,01/19/2017 02:15:24.169 PM, 1.4076, 1.4930
1944,01/19/2017 02:15:25.169 PM, 1.4149, 1.5248
1945,01/19/2017 02:15:26.169 PM, 1.4417, 1.5028
1946,01/19/2017 02:15:27.169 PM, 1.5394, 1.4491
1947,01/19/2017 02:15:28.169 PM, 1.3538, 1.5248
1948,01/19/2017 02:15:29.169 PM, 1.5321, 1.4637
1949,01/19/2017 02:15:30.169 PM, 1.3905, 1.5833
1950,01/19/2017 02:15:31.169 PM, 1.5321, 1.5296
1951,01/19/2017 02:15:32.169 PM, 1.3685, 1.4539
1952,01/19/2017 02:15:33.169 PM, 1.4271, 1.4198
1953,01/19/2017 02:15:34.169 PM, 1.4246, 1.6151
1954,01/19/2017 02:15:35.169 PM, 1.3392, 1.6273
1955,01/19/2017 02:15:36.169 PM, 1.4002, 1.4832
1956,01/19/2017 02:15:37.169 PM, 1.5467, 1.5077
